doc_label,doc_token,doc_keyword,doc_topic
ba,That's right.,,
+,we would be able to keep it wherever we wanted to in space or the ocean research whatever we wanted to do,,
%,but I think the,,
sd,"Uh, space was just a convenient place for me to go because that would put a lot of",,
b,Right.,,
+,a lot of,,
sd,Millspec and NASA work operates to the same demanding specifications,,
b,Uh-huh.,,
sv,that would put a bunch of defense workers back to work.,,
b,Right,,
^2,compared to defense.,,
sv,"Well, that's a good idea.",,
%,"Well, it",,
sv,"well, the other thing, and the other thing I, I, I think we seriously need to do is, um, like I say, have someone go in and look and, you know, and find out where it is we're paying ten thousand dollars per toilet seat or something.",,
qy,You know what causes that ?,,
no,"Um, greed, I suspect.",,
nd,"Uh, no.",,
%,"Your, your buying large MUMBLEx, uh",,
sv,the government specifications,,
b,Uh-huh.,,
sv,sheets of paper for building a pair of B V D underwear for the federal government,,
b,Yeah.,,
+,is twenty-two foot tall.,,
bh,Really ?,,
sd,If it was all on nine by elevens stacked one on top of another.,,
qy,"For making, you mean, government issue underwear ?",,
na,For making government issue underwear.,,
ba,Jesus.,,
sv,To just understand those legal requirements and operate within the government guidelines,,
b,Uh-huh.,,
+,costs the company a huge amount of money.,,
sv,"Well, that's potentially a fault of the government then, I mean, that could, things like that should",,
aa,Yes,,
sv,a huge amount of it is not the fault of the contractor.,,
b,Right,,
%,"well, that's a",,
sd,I had never heard that before.,,
sv,"Uh, a huge amount of what you hear on, about the seventy-five dollar hammers",,
b,Right.,,
+,and the nine hundred dollar toilet seats doesn't come from people in the industry,,
sv,it comes from senators that don't know anything about it.,,
%,Huh.,,
sv,"Uh, my job is government tooling specialist.",,
b,"Oh, okay",,
bf,"so, you know about some of these things.",,
aa,Yeah.,,
o,Okay,,
qw,what kind of crafts and hobbies do you have ?,,
h,"Oh, not very many of those at, uh",,
sd,"sometimes I, I play the trumpet",,
sd,and sometimes I work on trumpet mouthpieces.,,
b,Uh-huh.,,
sd,And then I have a five year old daughter,,
sd,"and we cut out things, kind of, you know, and color and, uh, and, uh, use markers and things like that.",,
b,Uh-huh.,,
qo,"Um, how about you ?",,
%,In,,
sd,"well I used to be more into crafts, when I was younger, like high school stuff.",,
sd,I was in four H,,
sd,and I did a lot of latch hook,,
b,Uh-huh.,,
+,made rugs and stuff.,,
sd,"Um, and, uh, I've learned how to crochet",,
h,but I don't really know,,
sd,"I mean, I don't do it that much.",,
sd,Not really an indoor hobby type person unless the weather's really bad.,,
%,Um.,,
sd,I'd rather be outside.,,
b,Yeah,,
aa,exactly.,,
sd,"Um, I used to play trombone.",,
b,Uh-huh.,,
sd,I don't know if that was a,,
%,not really,,
sd,I don't play it that much any more,,
%,"but I, um",,
t1,what else do I do.,,
sd,Mainly do reading.,,
sd,I don't have a lot of crafty type things I do.,,
b,Uh-huh.,,
qw,"But, uh, what are some other things you enjoy ?",,
h,I don't know.,,
sd,"My, my father is in the, in the antique business.",,
b,Uh-huh,,
x,.,,
sd,"And he, uh, he goes around to garage sales",,
sd,"and he buys all kinds of, um, china and figurines and statues and stuff.",,
b,Uh-huh.,,
sd,"And, um, there's some stuff that's really for, uh, auto repair.",,
sd,It's called J B Weld,,
b,Uh-huh.,,
sd,"and I repaired a, a gasoline tank with it once.",,
sd,But he,,
+,mixes colors in it.,,
sd,It's an epoxy resin that you mix together.,,
ba,"Oh, cool.",,
sd,And he makes like,,
sd,"the other day he was working on a hand that was shattered on a, a statue that's real small",,
%,it's like about maybe,,
sd,the hand's about the size of a cricket.,,
ba,"Oh, wow.",,
+,"And, uh, has, uh, like the forefinger sticking out and the thumb sticking out",,
sd,and he was repairing that,,
sd,"and, uh, it came out pretty good.",,
sd,"It's kind of a, kind of a ivory color all over and",,
b,Uh-huh.,,
+,"and, uh, has some age spots in it",,
sd,"and it looked, you know, just like it, it had been there all the time.",,
%,Huh.,,
sd,"And he fixed some, fixes some bowls that have the cracks or chips in them, and, uh, molds that in.",,
sd,"He had a blue, blue bowl a few weeks ago that he, he fixed that way.",,
b,Uh-huh.,,
sd,"It worked out real well, too.",,
sd,And then,,
qy,Do you ever,,
+,And,,
br,Huh ?,,
+,"and then he, uh",,
+,"he thatches, uh, you know, those, uh, thatched chairs.",,
b,Yeah.,,
sv,"Course that's like that, that, uh, hooking that you were talking about.",,
b,Yeah.,,
sv,That takes a lot of time.,,
sv,That's great that he has a lot of hobbies and stuff.,,
b,Yeah.,,
sd,"And he used to paint, um, a long time ago",,
sd,but I think he's stopped pretty much now.,,
b,Oh.,,
sd,"But outside of, outside of art class in, in school, I, I stopped doing most of that, unless I, I mean, like he has a computer",,
sd,"and I use, um, the graphics",,
b,Yeah.,,
+,"um, software on that, to, uh, to do figures and to look at things, you know, see how they work.",,
b,Right.,,
ba,That sounds interesting.,,
b,Uh-huh.,,
qy,"Um, does, does he ever, uh, refinish furniture or anything like that ?",,
ny,"Oh, yeah",,
sd^e,sometimes,,
sd,"but it's not one of my favorite things, especially from the vapors",,
sd,"and we had, uh, an entertainment center we did last year.",,
sd,"Uh, we bought it at an, unfinished, uh, furniture place",,
b,Uh-huh,,
x,.,,
+@,"and sanded it down and, uh, stained it and then lacquered over it.",,
qy^g,"Pretty time consuming, isn't it ?",,
ny,"Oh, yeah.",,
sv,"But, it's g-, it's nice to have it when you're done",,
sv,"I mean, looks pretty.",,
b,Uh-huh,,
aa,sure is.,,
sd,"So, I've done that once",,
sd,but it didn't come out that well.,,
qy,"Did you use a, did you use a Zar stain ?",,
no,"Uh, I don't remember.",,
%,It was,,
sd,I had my parents buy everything,,
sd,and I ended up,,
sd,"it was their table, their kitchen table.",,
sd,It came out really dark.,,
%,"Um, they had a, um",,
sd,well I saw the commercial on T V,,
%,and they,,
sd,"and, uh, and the people at the unfinished store recommended it",,
%,that's called,,
sd,it's Z,,
+,A R.,,
b,Uh-huh.,,
sd,"And, uh, it spreads real evenly",,
sd,and it doesn't dry too fast,,
%,so it's,,
sd,if you get too much in one spot you can smooth it out.,,
b,Yeah.,,
sd,"And uh, we",,
+,"put, we put tung oil on it.",,
sd,Kind of made it sticky for a while.,,
sd,"But after it dried out, it was, you know, it was real hard",,
sd,and it was all right.,,
sd,I remember it took me a long time,,
sd,"it took me like several months, or several weeks to do it during the summer",,
sd,"and then after I got it done it was pretty dark, and ended up not being real smooth looking.",,
sd,Since I've moved away they've had it redone.,,
sd,"So, I kind of, kind of gave that hobby up real quick.",,
b,Yeah.,,
^h,"But, I don't know.",,
sd,"Like I said, I like doing a lot of outdoor stuff",,
sd,"so but during Four H, I mean they really encouraged to do all kinds of crafty stuff, which is in, interesting",,
sd,I like that.,,
b,Uh-huh,,
qy,". Were you in a, were you the Girl Scouts, too",,
%,or,,
nn,No,,
h,"well, yeah",,
sd,when I was real young I was for a couple,,
+,of years.,,
fa,Excuse me.,,
fc,"So, uh, anyway, it was nice talking to you Dudley.",,
fc,"Well, it was nice talking to you.",,
fc,Have a good day now.,,
fc,Okay,,
fc,you too.,,
fc,Bye.,,
fc,Bye-bye.,,
o,Okay,,
qw,what do you read ?,,
x,.,,
sd,"Uh, well, I read everything, uh, I guess, uh",,
%,wh-,,
qw,What is your favorite ?,,
sd,"Uh, well, I like all kinds, uh",,
sd,"in fact I was just reading, uh, a magazine now. An automobile magazine.",,
sd,"Uh, I like historical, uh, books, TIME magazine, newspaper, how, how to do it type things, uh, uh.",,
sd,"Oh, I am not much into magazines.",,
sd,I do read them.,,
sd,I like GOOD HOUSEKEEPING and stuff like that.,,
sd,I will get,,
b,Uh-huh.,,
+,ideas out for my own house and yard and stuff.,,
sd,"Main thing, I like Pierce Anthony.",,
sd,I love Pierce Anthony novels.,,
sd,"Oh, the novels, yeah.",,
nd,No,,
sd,"I am not into soap, soaps and all that stuff.",,
sd,"I am, uh, not into novels at all really, oth-, other than historical things.",,
sd,"Uh, uh, I am kind of a, a chore person.",,
sd,I like to do,,
sd,"I am again, I am a fix it person.",,
sd,"I, I would read all those kinds of things.",,
qy,"Figures. What, like those, uh, magazines you get through the mail ?",,
ny,Yeah.,,
sd,I will buy car magazines,,
sd,course I am an engineer,,
sd,and I read the engineering magazines,,
%,I,,
+,and the money magazines.,,
sd,"And, uh, well, I am reading historical, uh, not a novel, but historical book now about the, uh, Russia before, uh, the czar, not before the czar, during the czar's time and what it was like and everything.",,
b,Uh-huh.,,
qo,"What about like those TIME books that they put out about, uh, uh, oh, ancient discoveries ?",,
%,"You know, th-",,
qy,"how they found out like that, uh, ancient man, per-, performed, uh, brain surgery successfully ?",,
sd,And stuff like,,
qy,"Oh, you",,
+,that.,,
+,mean the ancient astronauts things ?,,
x,.,,
ny,Uh-huh.,,
sd,I have read some of that.,,
%,"I, I did not",,
h,"some of that is, uh",,
+,"it is very interesting, without question.",,
b,Uh-huh.,,
h,"I, I do not really know that they have the answers in those books.",,
sv,"Th-, they, make conclusions in them that may or",,
b,Yes.,,
+,may not be true.,,
b,Oh.,,
sv,But they are very interesting.,,
b,Uh-huh.,,
+,"Th-, that, they have",,
+,what they have discovered.,,
sd,"Oh, I like far out facts or whatever.",,
b,Yeah.,,
sd,I like to read stuff like that.,,
sd,But I am a superficial buff.,,
%,I can not take a day I just,,
qw^d,You are what kind of buff ?,,
sd,Superficial,,
bk,"Oh, okay.",,
sd,"I like, I like it if it is fun.",,
sd,I do not get too into it.,,
b,"Oh, yeah.",,
b,Right.,,
b,Yeah.,,
sd,"Well, I am kind of a hobbyist",,
sd,"so I, I read all those things that, uh",,
sd,"and being an engineer, all those books that would bore everybody else, you know, how to do things.",,
b,Uh-huh.,,
b,Yeah.,,
%,Well,,
sd,I am one of those crazy people that reads the directions.,,
sd,It always make my wife mad.,,
%,I,,
^2,Because you read it.,,
sd,"when she ever there is something, I say, well, have you read the directions ?",,
^q,`` No,,
^q,I hate reading the directions. '',,
sd,"I say, well, engineers, we, we are the few people in the world",,
qy,You are an,,
+,that read,,
+,engineer ?,,
x,.,,
+@,the directions. Yeah,,
x,.,,
qy,Are you an engineer for T I ?,,
b,Yeah.,,
bk,"Okay, uh",,
sd,I worked at T I for a little while.,,
b,Uh-huh.,,
sd,"Uh, we have got a book that says, uh, HOW DO THEY DO THAT ?",,
b,Yeah.,,
sv,And it answers everything.,,
bh,"Oh, really ?",,
ny,Yeah,,
%,. And I,,
sv,"well, not everything",,
sd,but a lot of silly little questions.,,
b,"Oh, yeah.",,
%,That,,
sd,Like what makes a firefly light,,
b,Oh,,
+@,you know.,,
b,yeah.,,
sv,"Those are, oh, interesting.",,
qy,"Oh, you like science things ?",,
sd,"Uh, I have not gotten them in a long time.",,
qw,"What is that, uh, one that is on T V ?",,
sv,"That book, uh, NATIONAL GEOGRAPHIC is really a fascinating book, uh",,
%,Now.,,
+,"uh, if you ever get those",,
%,or e-,,
b,Yeah,,
b,uh-huh.,,
%,"Well, that, do not",,
sd,"But I have not gotten them in years, uh",,
sd,"th-, they were kind of expensive.",,
sd,I know people just collect them like they are,,
b,Yeah.,,
%,uh,,
sd,"They have wonderful pi-, photographs and just amazing photographs that",,
b,Yeah.,,
+,they have done.,,
%,We used,,
sd,my little sister was blind and going to school,,
sd,"and she would have to come home at night, cut out different",,
sd,"she was not fully blind, just legally blind.",,
b,Yeah.,,
sd,But she would have to cut out different colors,,
sd,"and that is the best book to go through, those NATIONAL",,
ba,It is.,,
+,GEOGRAPHIC.,,
ba^r,It is.,,
%,"They, they, they, uh",,
sv,the photographers just got,,
ba,And they are great.,,
+,fantastic pictures in those things. Uh,,
sd@,"Oh, now I do like NATIONAL GEOGRAPHIC and stuff. Because I, like I said, I like reading about, I don't know, animals.",,
sd,I love reading about animals.,,
b,Uh-huh.,,
sd,The gorillas and stuff.,,
b,Yeah.,,
sd,"And the sloth, it fascinates me.",,
sd,That's something moves that slow.,,
b,"Oh, yeah.",,
sv,And it is just weird.,,
%,"You know, I have not, uh",,
sd,"of course, was it all books and things",,
%,or was it any,,
qy^t,did it say anything about newspapers ?,,
sd^t,I have forgotten what the question was exactly.,,
qw,"But, uh",,
%,"Oh, well",,
+,"what do you read, I guess, in general ?",,
%,Or,,
b,Yeah.,,
sv^t,"Well, we can talk about anything we want.",,
b,Yeah.,,
sd,"Uh, I, I glance at all newspapers.",,
sd,"I do like, uh",,
sd,"since the re-, since the economy is doing so bad, I never have read the, uh, uh, financial pages more often than now, you know. And trying to analyze and look for some good news in, in there, you know. Uh",,
sv,"Well, for me",,
+,to see if the,,
+,there is no imme-,,
%,"well, wh-, you know",,
sd@,the financial pages does not hit me directly. Which I am sure it does if I get into it.,,
sd,"But like I said, I do not keep up on all that.",,
sd,"Well, I have only been more interested because of things are doing so bad and everything.",,
sd,I thought,,
b,Yeah.,,
%,The,,
+,"well, uh, see if there is anything in there that, uh, uh, would be s-, positive, you know.",,
sd,You always look for things with,,
b,Yeah.,,
+,"with this terrible recession that we are in, uh",,
qy^d,With everything,,
+,to see if there is any go-,,
+,going down ?,,
ny,"Oh, yeah",,
ny^r,yeah.,,
%,"It is, uh",,
sv,"hopefully, uh, we will recover here, uh",,
b,Yeah,,
sd,"I know I heard Bush say that, you know, we are either bottoming out or seem to be.",,
b,Yeah.,,
sv,But that is Bush saying that.,,
b,Yeah.,,
b,Right,,
%,"and he, he",,
%,yeah,,
%,I know,,
sv,"I do not really know if, uh, any one person knows, uh",,
+,"uh, what some of the problems are.",,
sv,"Uh, but there, there are some, there are some interesting things in the paper, really.",,
b,Yeah.,,
sd,"Well, I like Ann Landers.",,
b,Yeah,,
x,.,,
%,No.,,
sd,I like getting the paper and reading the want ads,,
%,and just,,
sd,I do skim over it.,,
%,It,,
sd,But mainly I am a front page person.,,
sd,I do not go into the details.,,
b,Yeah.,,
aa,No,,
sd,I glance at it.,,
%,"I, I",,
%,"wi-, with the, so much, uh",,
sv,you sound like you have a family too.,,
sv,"But with a family and everything, there is just so much going on that I, uh, actually I am more of a r-",,
sd,not more of a radio buff,,
sd,"but, uh, it is easier to do when I do some chores",,
+,"or yard work or anything, put the radio on and listen to that.",,
%,And,,
qy^g,"Well, I know at T I they have most of the stuff on the printout, don't they ? I mean, on the computer where you can read the daily",,
b,Oh,,
+,news ?,,
+,yeah.,,
sd,I do,,
sd,"every time I come in, uh, I will punch up",,
sd,but they call it T News and all that.,,
b,Uh-huh.,,
sd,"And I, I do get, uh",,
sd,it gets a little bit of everything.,,
sd@,"Even the, the last page, is, uh, is sport, uh, listings and, and different things. Uh, and world news",,
b,Uh-huh.,,
+,"you know, about",,
b,Yeah.,,
%,When I wor-,,
+,"you can read it in one minute, you know.",,
%,Huh.,,
sd@,"When I worked at T I, I read that more than I read the regular newspaper.",,
b,Uh-huh.,,
+@,Because I would read that every day because you would find ten minutes here that you do not have anything to do.,,
sv,"I know you do, being an engineer.",,
b,Yeah.,,
sv,There are some times when you have got ten or fifteen or even an hour off.,,
b,Yeah.,,
o,Not much,,
sd,not in the area I worked in.,,
sd,We had an engineer in there every ten minutes.,,
b,Yeah,,
b^r,yeah.,,
%,So,,
b,"Oh, yeah.",,
sv,"It is, it is, it is, uh, interesting, uh, with the computer to read the computer news and",,
+,all that.,,
sv,"I, I guess that is a, tha-, that is a source of reading.",,
sv,"I hadn't thought about that in that respect, uh",,
b,Yeah.,,
sd,"Well, it just encouraged me to read it.",,
b,"Oh, yeah",,
b,yeah.,,
sv,"It, it does have a good, uh, simple, uh, you know",,
sv,"again you can read it in, uh, in a lot less than ten minutes.",,
%,It is usually,,
b,Uh-huh.,,
sv,"you can, you can page through it in",,
b,Yeah.,,
sd,I do not read everything on,,
sv,some of the stuff is pretty boring.,,
sd,"I, I skip over some of that.",,
%,"But, uh",,
b,Uh-huh.,,
+,"uh, it is",,
sd@,"Well, see that is me with the newspaper.",,
b,Yeah.,,
+@,Especially financial page.,,
b,Yeah,,
b^r,yeah.,,
%,I do not,,
%,Well,,
sd,"uh, I read it so less",,
sd,"and I watch so little T V, I did not even know what the deal was with this, uh, oh",,
^h,I can not remember his name now.,,
sd,Him and his wife are getting divorced,,
sd,and he is tycoon or something.,,
b,"Oh, yeah. Uh",,
qw,What is his name ?,,
sd,"uh, Trump.",,
sd,Donald Trump.,,
b,Yeah.,,
aa,Yeah.,,
sd^m,Trump.,,
sd,"I did not even know, I still do not know what the whole deal was with that.",,
sv,"Well, I guess because he was so rich, you know.",,
sv,"When you are that rich, uh, you always get into the paper, whatever, if you have a family problem, whatever.",,
b,Oh.,,
sd,"Well, he had a young girlfriend.",,
sd,"He was, he is well into his forties",,
sd,"and I guess he got a young girlfriend who, uh",,
%,"and, and then every, every time you take",,
sv@,"you, you are that rich, you just get, uh, in that, uh, in the news immed-, immediately, you know.",,
b,Yeah.,,
ba^m,Immediately.,,
+@,"Uh, which is tough.",,
qy,So that is all it was ?,,
qy,He was just having an affair on his wife ?,,
na,"Well, that",,
sd^e,"and, uh, his business is going down the tubes so bad, you know.",,
b,Huh.,,
sd,"He was, uh, uh, essentially like you said, a tycoon.",,
sv,"Uh, Donald Trump and had it all.",,
sd,He was high roller for about ten years,,
sd,"and then he is now, uh, essentially bankrupt, you know.",,
b,Oh.,,
%,"And so, uh, h-",,
sv,That has got to be hard to go from really rich,,
b,Yeah.,,
+@,to poor.,,
b,Yeah.,,
+@,Which I am sure he ain't poor.,,
aa,No,,
b,"right, uh",,
h,"who knows, uh",,
+,what he has really got.,,
sv,"But, uh, he was kind of an arro, arrogant guy",,
sv,"so I think the newsmen, uh, enjoyed, uh, writing about him on his way down, you know.",,
b,Yeah.,,
sd@,"And his wife was very, uh, uh, seemed to be very smart. And actually running some of his business.",,
sd,"It was, uh, she was actually somewhat of a business partner of his, uh, did very well.",,
%,Huh.,,
sd,"Ivana Trump, uh.",,
%,"Oh, yeah",,
sd@,"they have been on all the news and everything. In the, in the papers and, uh, uh, on Barbara Walters and everything else.",,
sd,"Well, see that is like I said. I like, I do not watch much T V any more either.",,
b,Huh.,,
sd,But I have got three kids.,,
b,"Oh, yeah.",,
sd,I can imagine.,,
sd@,So it is hard to watch T V.,,
b,Right,,
b,yeah.,,
+@,Except for Donald Duck.,,
sd,"Uh, uh, I know what you mean, really.",,
fc,"Well, anyway, I have enjoyed talking to you.",,
fc,Okay.,,
fc,Yeah,,
fc,"well, uh, hang in there.",,
fc,And good luck with those kids.,,
fc,Yeah.,,
fc,And have a good holiday.,,
fc,Right.,,
fc,Bye-bye.,,
fc,Bye-bye.,,
sd,"Basically, uh, my husband and myself use the credit cards in regards to major purchases.",,
sd,We really don't get into small little purchases.,,
sd,If we're going to purchase something quite large we might put it on a credit card,,
sd,"but, other than that it's not something that we use a lot of.",,
sd,"Uh, we may have only two or three versus, uh, I know a lot of people have up to a half a dozen or, uh, up to a dozen credit cards",,
sd,"but, uh, ours are just major credit cards that we have and, uh, use, uh, use only when, when we feel it's necessary to make a big purchase.",,
b,Yeah,,
qy,is that like Visa and,,
ny,Yeah.,,
+,and Mastercard.,,
ny,Yeah.,,
qy,Do you have department store credit cards too,,
%,or,,
ny,"Uh, yeah",,
sd^e,one Sears.,,
b,Uh-huh.,,
sd,"Sears is pretty major with us simply because we do, uh",,
^2,Appliances.,,
+,Appliances and things like that,,
sv,and they're real good with their appliance and stuff like that,,
%,so,,
b,Yeah.,,
sd,"But, uh, we try to avoid them with a passion because of the percent of interest rate.",,
sv,"If you've got the cash to pay for something, it's better to do it that way than versus credit cards, unless it's a small enough sum that you can do it within a two, three month period",,
sv,but,,
b,Yeah.,,
+,"if it's, uh, any large purchases, uh, you've got to kind of think about, uh, how much you're going to put down as far as, uh",,
b,Right.,,
+,twenty percent interest taken off,,
%,so,,
sd,"My, my husband and I do basically the same thing",,
sd,"but we, we end up sneaking a few in there that surprise us.",,
b,Uh-huh.,,
sd,We still pay it off every month,,
b,Yeah.,,
+,if it kills us.,,
b,Yeah,,
b^r,yeah.,,
sd,"But, we do it mainly for, you know, the cash flow",,
t1,"what is that, oh, float.",,
sd,"That's the word, float.",,
b,Uh-huh.,,
b,Sure,,
b^r,sure.,,
sd,"And, I often will keep tra-, track of what I've charged and sometimes deduct it from my checkbook",,
b,Uh-huh.,,
+,already.,,
b,Sure,,
%,so you know.,,
%,And sometimes just,,
sd,and keep a list and make sure I,,
b,Sure.,,
+@,I don't go over a certain limit.,,
b,Yeah.,,
+@,"Especially around birthdays, you know.",,
aa,Exactly.,,
b,Oh.,,
aa^r,Exactly.,,
sd,"If we go out to a restaurant, oh, just to float it",,
h,"or, I don't know.",,
sv,"Or, if it's a business transaction",,
b,Yeah.,,
+,"a lot of times that's important, too",,
b,Yes,,
sd,"my husband has a, a",,
+,to keep a better receipt of it.,,
%,"So, yeah.",,
sd,"Or anytime like a plane ticket, or, you know",,
b,Uh-huh.,,
sd,Even if we have the,,
sd,I'm sure we'd have the cash before we got it,,
sd,but,,
b,Uh-huh.,,
+,the float,,
b,Sure.,,
+,for more than a hundred dollars seems real nice for that.,,
b,"Oh, sure.",,
^2,For the month or whatever.,,
+,That thirty days,,
b,Yeah.,,
+,or whatever.,,
aa,Exactly.,,
%,So,,
sd,We have a new one from A T AND T,,
sd,"and we have, you know, haven't used that one too much.",,
b,Uh-huh,,
b,yeah.,,
sv,Be interesting,,
sv,"that's nice, because you can use it for a calling card also.",,
aa,Exactly,,
b,sure.,,
sd,"It's a Mastercard, too",,
%,so.,,
b,Sure,,
b,yeah.,,
sv,"It's kind of fun, uh",,
sd,but you get a lot of junk mail about them.,,
aa,"Oh, yeah",,
sd,"and you always get these preapproved, uh, credit card things coming through, uh",,
^q,your credit is great,,
^q,so let's send you another credit card,,
sd,or,,
b,Yeah,,
^q,you're such a,,
+,it's preapproved for,,
+,a wonderful person.,,
sv,"That's, that's to entice you to get more credit cards.",,
^q,We'll give you five thousand dollars,,
b,Yeah.,,
+,up front.,,
sd,"And so, you know, we always laugh about that because it's quite a bit.",,
sd,"I mean, you know, you always constantly getting those preapproved stuff",,
%,so.,,
b,Right.,,
qy,"Do you have, uh, an annual fee on yours",,
qrr,or do you get yours through a bank,,
%,or,,
sd,"Uh, ours is through a bank, yeah.",,
b,Yeah.,,
sd,We had it a long time ago through a bank,,
%,and it just a,,
%,but,,
b,Yeah.,,
sv,"I, I can't see paying an annual fee for it.",,
sd,I mean I almost,,
sv,"Oh, you're already paying them, uh, if you're, if you don't pay it off within that month, interest, anyway",,
%,"so, yeah",,
sv,that's exactly it,,
%,so,,
b,Yeah.,,
fc,Okay.,,
fc,"Well, it sounds like I'm being paged otherwise.",,
fc,Okay.,,
fc,So.,,
fc,All right,,
fc,thanks a lot.,,
fc,Good talking to you.,,
fc,Bye now.,,
o,Okay.,,
qy,Did you want me to go ahead ?,,
aa,"I'll let you go ahead and start, yeah.",,
bk,Okay.,,
%,"Well, one thing",,
sv,"I, I guess both of us are very much aware of the equality.",,
sv,"Uh, it seems like women are, uh, just starting to really get some kind of equality not only in, uh, jobs but in the home where husbands are starting to help out a lot more than they ever did.",,
sv,"Uh, it's not uncommon to see men doing dishes, making supper, or taking care of the kids",,
%,"or som-, uh",,
sd,"the generation of my parents and my great grandmother which, uh, they did everything.",,
sd,They went to work,,
sd,and they took care of the family,,
%,so.,,
sv@,"You know, I think that's changed just in the last generation.",,
aa,Exactly.,,
+@,Just in the last little while. Because I know my father-in-law doesn't do that much,,
aa,Exactly.,,
b,Yeah.,,
+,of that kind of stuff,,
sd,but my husband is wonderful.,,
b,Yeah,,
sd,that's the way my husband is too.,,
sd,"I mean it, it doesn't, uh, doesn't bother him at all to do the dishes.",,
b,Yeah.,,
sd,"It doesn't bother h-, him at all to do the laundry verses, uh, men from way back.",,
%,There is that,,
sv,"well, if you did that you were henpecked or whatever.",,
sv,But,,
b,Yeah,,
b^r,yeah.,,
+,men are starting,,
sv,There are still some that aren't cooperating,,
%,but,,
b,Yeah,,
sv,those are very few.,,
sv,I think those men don't last very long in relationships because I think women know what they want.,,
sv,They're not accepting that anymore.,,
b,Right,,
aa,exactly.,,
b,Yeah.,,
sv,"And it's, it's hard enough to be a woman out there trying to do everything, uh, you know, and then kind of real light pay.",,
sv,There's just no way that we can be happy trying to do it all.,,
sv,"So it's, it's kind of a, uh, neat thing to see as far as equality in the households",,
sv,"and I think that's even going to get better. Even, you know",,
b,Yeah.,,
