doc_label,doc_token,doc_keyword,doc_topic
sd,We don't use the radio as a wake up,,
sd,"we have our, a television connected to a, uh, uh, electronic alarm",,
b,Yeah.,,
+,"uh, system that kicks in",,
sd,and it comes on with C N N in the morning.,,
b,"Oh, yeah.",,
ba,That's good.,,
%,Actually,,
%,That,,
sd,"we, we wake up to television news and, uh, uh, shower and dress, and whatever to that",,
sd,"and then because of the fact that my wife and I ride to work together, uh, in a car",,
ba,"Oh, that's good.",,
+,"we, we chat at each other rather than, than something else.",,
sd,"Uh, and occasionally what we'll each do depending on whoever is driving is have the newspaper sort of on our lap on the way in, in the car",,
sd,"so we have the advantage of being able to, uh, read and drive although there seems to be, from what I've seen on the freeway recently that a fair number of people are reading and driving.",,
sd,My wife always wonders about that,,
sd(^q),"she says, look at that person he's driving and reading at the same time.",,
sv,"So, we, we rely pretty, pretty heavily, I think, on a combination of the, of the two.",,
sd,"I also, uh, use, uh, NEWSWEEK magazine. Uh",,
b,Yeah.,,
sd,we tend to alternate between NEWSWEEK and TIME and whatever happens to be the,,
b,Right.,,
+,"the, uh, news magazine of the year for us.",,
%,"W-, we get",,
sd,"and, uh, I read sporadically of commentary and a couple of other, you know, trade magazines, and, uh, uh, such as that, uh, where I might read the, the occasional social and even current event commentaries, and, and everything as diverse as A C M to, uh, uh, some of the, uh, some of the other tabloids I get.",,
sd,"So, uh, I guess I use about eighty percent written, is probably my input and twenty percent, uh, television.",,
sv,I,,
ad,Go ahead,,
+,"I think I respect the, from a journalistic perspective current events.",,
sv,"I've always said that it, it's really not interesting unless it's three weeks old and found its way into a news weekly headline.",,
aa,Good point.,,
aa,That's a good point.,,
sd,"Uh, other than that it was a MUMBLEx at best.",,
b,"Oh, yeah.",,
sd,It comes and goes.,,
sd,"Uh, we're probably not thrilled with our only newspaper that we have in Raleigh.",,
%,"There, there are other, uh, uh",,
sd,"I'm not sure what you would call them, they co-, the small, uh, competing independent sort of newspapers.",,
sd,Little small weekly things,,
sd,"but there's only one daily, uh, called the NEWS AND OBSERVER, fondly referred to here by some as the, uh, uh, sometimes the Noise and Observer.",,
b,Yeah.,,
sd,"Uh, it depends.",,
sv,"It, it's, has decent national coverage, but has an extremely focused political coverage, probably steeped in",,
b^m,Local you mean ?,,
+,the southern history and the fact that this is a Democratic State.,,
sv,"And, uh, consequently everything is filtered through that, uh, Republican Democratic sort of",,
b,Yeah.,,
+,"glass, almost unnecessarily",,
%,so.,,
b,Yeah.,,
qy^d,Don't they have city council meetings and all that.,,
qy,"Are you into any of that what, what's going on in the city council and the, and the school boards and all that ?",,
sd,We have that addition to our paper.,,
ny,Yeah,,
%,"we, we have",,
%,"that is, uh",,
sd,as a matter of fact they update it once a week with a special section,,
sd,"we, and we pay it sort of glancing nod.",,
sd,"We, uh, have a very good friend who is, uh, tapped into the city planning structure. Uh, our developer architect friend",,
%,and,,
bk,Okay,,
bf,", you get it from people then.",,
aa,Right.,,
sv,"So, I think we find out what's happening in the city, uh, on a fairly frequent basis, over a, over a gin and tonic sort of thing.",,
aa,Yeah.,,
aa,Right.,,
sv,"Uh, and that probably gives us a better insight as to the city of Raleigh than, than the paper would have anyway.",,
sd,"My wife and I, you know, as mentioned",,
sd^t,"the question was, uh, do you get it from people too.",,
sd,"And, and, I can say the same thing you do that, uh, my wife is, uh, she reads the paper from front to back",,
sd,and so she'll tell me some stuff,,
sd(^q),"and she'll always get mad and say, you didn't read the, uh",,
sd,"well, I always read the sports, uh",,
sd,"what am I thinking of, uh, the commentaries",,
sd,I can't even think of what it is offhand,,
sd,and she's always reading something,,
sd(^q),"and she says, why haven't you read that.",,
sd,"And, I say, I never have time to read it like you do.",,
sd,"But, I always get a lot of my information from the",,
b,Uh-huh.,,
+,newspaper through her.,,
b,Uh-huh.,,
sd,"Uh, so, I guess we do get it from people too.",,
qy^d,"Oh, you mentioned C N N, of course I mentioned radio and the C N N T V news, you know ?",,
ny,Uh-huh.,,
sv,"It's the same thing that's on the radio, word for word.",,
qy,Is that right ?,,
o@,I,,
ny,Yeah,,
o@,it,,
+,"I'll heard there was some stuff on the, on the radio that was equivalent to C N N.",,
+@,"Well, it is C N N exactly.",,
b,Okay.,,
+@,"Uh, because, uh",,
%,and it,,
%,"because, uh",,
sd,"we have it here at work as a matter if fact, at T I.",,
b,Okay.,,
sd,"We have it in the break area, C N N.",,
sd,"And, but the reason I say that is on the radio they'll say and look at this, you know.",,
sd,"And when I first heard C N N, it only started about, uh, since the war, you know, or right before that.",,
sd,"And, they would always say and look at this",,
sd,"and there would be a pause, you know",,
+,would be music and stuff,,
sd,and I realized that it's the exact commentary that you have,,
b,Oh,,
+,"on the, uh, the news.",,
%,"That didn't, uh",,
b,Yeah,,
b^r,yeah.,,
ba,"But, it's still good.",,
%,"It's still, uh, uh, you know",,
sv,you don't really miss anything.,,
b,Uh-huh.,,
sd,"But, I do, do enjoy since the Gulf War listening to C N N radio too, as well as watching C N N on T V here at work.",,
sd,I don't have C N N at home.,,
sd,". Let me turn this mic-, radio off",,
sd,I'm actually at work right now believe it or not.,,
t1,"Uh, where was I",,
%,I'm,,
ad,go ahead,,
ad,"your, your turn.",,
sd,"Uh, we probably were listening to C N N fairly heavily before the war broadcasts began.",,
sd,"Uh, we almost live and, and breathed it for, because during the war itself to the point where we began to sort of have household pact of lets turn the war off and get something done.",,
b,Yeah,,
sd,"I've, I've heard that",,
%,yeah.,,
%,"Uh, almost an addition, uh",,
sd,"and, and, and we could equate or relate relay well to some of the newspaper and television articles about the fact that people where having this problem in, in unhooking, uncoupling from the events, and going on with their.",,
%,So,,
b,Right.,,
sd,"instead of being, watching the missiles and being glued to the tube or whatever. Uh",,
sd,"and because of that we began towards the middle and of the war, I guess about two and a half or three weeks in, we began to restrict our news almost deliberately where we would, uh, watch, uh, fifteen minutes before, fifteen minutes after six our time which would be national news, or our local news.",,
sd,"We would watch C N N until six thirty, then we would watch, uh, a rotating network news of either, uh, A B C, C B S, or N B C",,
sd,"and we, we sort of just rotated around the dial each night a different one.",,
o@,And,,
b,Right.,,
+@,we would watch the first fifteen minutes,,
sd,and then we would turn the television off,,
sd,"and we were sort of limiting or dieting ourselves on, on news that way.",,
sd,"And, then we would do a similar thing, uh, at uh, ten forty-five because, uh, C N N would be wrapping their hourly coverage up",,
sd,"and then we would get the local coverage, uh",,
sv,"and then I think the local coverage we would tend to watch the same station that would, would have better state coverage rather than local coverage.",,
sd,"Uh, three of the networks here, on their local news, uh",,
%,that,,
sd,"if, if you wish to listen at eleven o'clock you can find out who raped who, murdered who, or stole what.",,
b,"Oh, yeah.",,
+,from whom.,,
sd,"And, that was the sort of thing that I would say is the best MUMBLEx",,
%,and not news,,
b,Yeah.,,
sd,"unless there's some trend or something that says, Jesus this neighborhood has been hit forty-seven times or whatever. Uh, that's, that's sort of",,
sd,I never get home early enough for those five and six o'clock,,
ad,"So, tell me about your home.",,
b^m,My home.,,
aa,All right,,
sd,my home is about fifteen years old.,,
b,All right.,,
sd,It's a two story house,,
sd,"it, it's our first home",,
sd,and it looks like it's going to be the last,,
sd,I think we're going to demolish it.,,
sd,We've got two children,,
%,and it's,,
sd,"they have scraped the, uh, plaster off the walls, you know, with riding their little toys through it and stuff. You know",,
b,Yes.,,
sd,"put dents in the tiles, just multitude of them",,
%,I mean even places,,
sd,"it's, it's past the dent stage",,
sd,"we're talking some of it's been peeled away, you know",,
sd,I don't know what they,,
bf,"We talking MUMBLEx from, from dents in the holes.",,
b,Yeah,,
sd^m,dents in the hole,,
b,right.,,
ba,I understand,,
sd,"we've got, I've got a daughter.",,
sd,We've got two,,
sd,one of them's eleven,,
sd,and one of them's seven,,
sd,"and then the carpet, you know",,
sd,we need to replace the carpet.,,
sd,"I mean, it sounds like it's just the pits",,
sd,"but it's not all that bad, I guess",,
sd,"but, you know, they're just real hard on it.",,
sv,Kids are hard on houses.,,
aa,Definitely,,
sv,I can see why people wait until they get like in high school or maybe junior high,,
sv,and then they get another one.,,
b,Yeah,,
b^r,yeah.,,
sd,"Uh, we live in a mobile home",,
sd,and that's probably not typical America,,
%,but,,
sd,I know there's a lot of them.,,
%,it's,,
sd,what we have,,
sd,it's all we can afford.,,
b,Yeah.,,
sd,"And, uh, seems like we're always working on it, as I'm sure",,
sv,Because they're always,,
+,it is with your house.,,
+,because they're always ruining something ?,,
b,Yeah.,,
qw,How old is your child ?,,
sd,Ten,,
sd,girl.,,
%,Well,,
sd,"So, you know, just like yours, ours is always, you know",,
%,we're,,
sd,"something else goes wrong always, you know",,
%,it's,,
qr,Some appliances breaking or something ?,,
nn,No,,
sd^e,appliances,,
sd,we had a couple plumbing problems,,
%,"we've, oh",,
sd,"who knows, you know, it's always something with homes.",,
qy^d,And you said you were in Colorado Springs ?,,
ny,Yes.,,
qy,Are there a lot of trailers around there ?,,
ny,Yeah,,
sd^e,there are there's a big military constituency.,,
qy,And is that what you're in ?,,
nn,"Oh, no",,
nn^r,no,,
sd^e,"I'm, I work for T I.",,
qy^g^t,"Well, then that's why you're doing this then, isn't it ?",,
ny,"Oh, yes.",,
bk,"Oh, okay",,
%,well,,
qw,What division are you in ?,,
sd,I'm not in T I.,,
b,Oh.,,
sd,I had a friend that had a roommate that worked for T I,,
sd^t,"and she saw this come up on the computer screen, and ran it off. And passed it MUMBLEx to the people that were interested.",,
sv^t,"It's not a hobby, you know",,
sd^t,it's something to do.,,
sd^t,I get to here about Texas again a bit and get to talk to people all over the country,,
sd^t,"you know, that I've talked to someone in Maryland, I believe it was.",,
sd^t,"I know, I've been talking to people in Ohio, and, uh, Virginia, and I think, California.",,
qy^g^t,"It's interesting, isn't it ?",,
ny,Yeah,,
sd^e^t,it is.,,
sd^t,"You know, the gal I talked to in Maryland, didn't own a car",,
sd,she's never traveled anywhere,,
sd,she's never been anywhere,,
%,"she, you know",,
sd^t,I talked about one of the biggest problems in the United States being our roads,,
sd,and she didn't understand.,,
sd,She doesn't drive.,,
qw,How does she get to work ?,,
sd,"Uh, she, uh, lives on campus",,
sd,she's a college student.,,
sd,"Buses and, and, uh, public transportation.",,
b,Uh-huh.,,
%,I had a re-,,
sd,"Her, her parents live by the public transportation.",,
sv,and I wish we could down here.,,
aa,"Well, it would be nice",,
qy^g,"but I kind of like the freedom, too, don't you ?",,
no,"Well, sometimes",,
sv,but I tell you I'd sure like to be able to get on a bus or something and get to work,,
sd,"but if I did it, it would take me an hour and fifteen minutes.",,
sd,"I would have to get on one and drive, or walk to a bu-, you know",,
sd,there's one terminal close to us,,
sd,and then they'd drive me to the main terminal here,,
b,Right.,,
sd,"then, I'd have to go to downtown Dallas and then walk over couple blocks and get on another bus to go to my school.",,
sv,"If it's anything like, uh",,
bf,So that's too much.,,
sv,Dallas always has been,,
sv,no one wants to be at downtown Dallas much.,,
b,Yeah,,
sd,but there sure are a lot of people that work down there.,,
qy,Is the crime rate still bad ?,,
na,Definitely.,,
sd,"And I went down there a couple, maybe three weeks ago for a trial",,
sd,"and, I mean, all these people were standing up, that was, you know, during the workday all along the cur-, streets",,
b,Huh.,,
+,"you know, just all around these vacant buildings, just a lot of vacant buildings",,
sd,and they're just being demolished,,
b,Huh.,,
sd,"and, and they stink",,
o@,and,,
b,Yeah.,,
+@,beer and wine bottles all over the place.,,
ba,"Huh, that's terrible.",,
b,Uh-huh.,,
sd,"So, Garland, how nice is it now",,
sd,it's been a while since I've been there.,,
sv,"You know, I think it might be up to two hundred and fifty thousand.",,
sd,It's gotten big.,,
aa,Yes,,
sd,it has.,,
sv,"I think when we moved here it was like a hundred and twenty, something like that.",,
sd,"And I didn't realize, when I moved here, that it was a separate town from Dallas.",,
b,"Well, yeah",,
sd,it is.,,
sd,"I know, now",,
sd,but I didn't.,,
qw,Where you from ?,,
sd,"I'm from Kilgore, Texas",,
sd,it's in east,,
b^m,Kilgore,,
sd,I know where Kilgore is.,,
qw,"Oh, where you from ?",,
sd,"I'm, I'm originally from Lubbock.",,
qy,Are you ?,,
ny,Yeah.,,
qw,"So, why did you move up to Colorado ?",,
sd,Seemed like the thing to do at the time.,,
sd,"Well, it's real pretty up there.",,
sd,I have a friend,,
sd,"Oh, I love it",,
+,in Denver.,,
+,the mountains.,,
sd,I love the mountains,,
qw,What do you,,
ad,"uh, back to the topic",,
br,What ?,,
sv,"it seems that, uh, more and more people are not MUMBLEx owning traditional homes these days.",,
sv,"They're not owning homes, period.",,
b,Yeah,,
b^r,yeah,,
sv,"uh, everyone says, you know",,
sd(^q),"when I bought this several years ago when our local economy was good everyone said, no, no, you're crazy to buy a mobile home.",,
b,Uh-huh.,,
sv,"But now it seems that, uh, with the local economy bad and T I",,
sv,"and strange it seems that, uh",,
^2,It wasn't such a bad idea ?,,
sv,"Oh, they're doing some back pedaling.",,
qy,"So, have you got, uh, land ?",,
nn,No,,
sd^e,I'm renting at the time,,
%,so.,,
sd,I did that one year,,
sd,I lived with two other girls,,
sd,and we all taught.,,
sd,And it was a two bedroom,,
sd,"so, we took turns, you know",,
ba,Gosh.,,
+,"having, sharing the bedroom.",,
b,Yeah.,,
sd,I got to where I decided I wanted to pay more rent and get a private bedroom.,,
sd,And then we had two baths,,
sd,"it was just, one, the little bathroom, were the thing that really bothered me because I felt real closed in.",,
sv,"Well, mobile homes have changed a lot probably since you had one.",,
sd,That was in the seventies.,,
sd,"Ours is wood s-, ours is wood sided",,
b,Uh-huh.,,
sd,and it has a traditional V top,,
fa,I'm sorry.,,
+,roof,,
sd,"and, uh, it's nine hundred and eighty square foot.",,
qy^d,"What, two bedroom, one bath",,
ny,Uh-huh.,,
+,rooms are nice sized.,,
sd,"Well, you can imagine nine hundred eighty square foot broke up into two bedrooms, one bath",,
qy,So have,,
sd,"it's, it's comfy.",,
+,Have you got it under MUMBLEx ?,,
ny,Yes.,,
qy,Are you required to by law ?,,
o@,I,,
sd,We were down here.,,
+@,don't know whether it is or not.,,
sd,It was already setup when we bought it.,,
b,Yeah,,
sv,"well, I bet it's not bad.",,
b,"Oh, yeah",,
sd,it's wood sided it has sheetrock everywhere,,
sd,"and, uh, you know, so, it's quieter than you remember mobile homes to be.",,
b,Okay,,
qw,but how much is yours ?,,
sd,"When we bought ours we were paying tw-, uh, three hundred twenty-nine dollars.",,
sd,"Oh, our payments are like two twenty.",,
qw,For how many years ?,,
sd,Fifteen.,,
sv,"Oh, so, it was still a lot cheaper",,
br,"And, uh, what ?",,
sv^r,"so, it was still a lot cheaper than what we gave because ours is thirty years",,
sd,"and we bought one of the cheapest houses, you know, a tract house.",,
b,Yeah,,
b,"oh, yes.",,
sd,A mobile home's a heck of a lot cheaper,,
sd@,"and, well, actually whenever we got ours we picked it up used, you know, three or four years used, and, uh",,
qy^d,Which probably didn't make much difference.,,
+@,"Well, yeah",,
sd^e,it did.,,
qy,have a MUMBLEx in it.,,
nn,No,,
nn^r,no,,
nn^r,no,,
sd^e,"what I meant, not in quality",,
sd,what I meant was,,
^2,In the price.,,
+,four years equity costs five hundred dollars.,,
ba,"Gee, nice, huh.",,
ba,That sounds good.,,
sd,"So, you know, there's not that much time left on the loan",,
%,and,,
qy,"So, if the economy gets better, are you going to get another one, another house ?",,
h,"I, don't know.",,
^g,No ?,,
ng,"Uh, to tell you the truth right now it feels kind of comfy to have our mobile home and have it so close to paid for.",,
sv,"You know, it's like me to pickup and move somewhere else, somewhere else is easy.",,
sd,But you wouldn't take that mobile home,,
^g,right ?,,
na,Sure.,,
qy^d,You would ?,,
na,Sure,,
na,absolutely.,,
qy^d,It would be cheaper to move that than buy another one.,,
na,"Oh, absolutely.",,
sd,"When I, you know, when you talk about the deal like I got, yeah, yeah, it would be cheaper.",,
sd,"Uh, especially if it were a paid move or something.",,
sd,"You know, there's some paid moves occasionally.",,
qy,T I would pay to move you ?,,
h,I don't know,,
sd,but they did,,
sd,"when I, when I moved up here",,
sd,"so, they might want to move away.",,
qw,"So, how many years you been up there ?",,
sd,"Uh, six or seven.",,
qy,Do you snow ski ?,,
na,"Uh, a little bit, little bit",,
sd,"mostly I just, love walking in the mountains, driving in the mountains.",,
